snapshot_date,location_id,item_id,name,category_name,preparation_quantity,quantity_sold,quantity_wasted,wastage_risk_tier,is_high_risk,predicted_quantity_wasted,predicted_high_risk,predicted_risk_probability,actionable_mitigation_strategy
2025-11-26,LOC-001,ITEM-001,Crispy Parmesan Truffle Fries,Appetizers & Small Plates,70,29,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-012,ITEM-016,DineIQ Smash Double Cheeseburger,Artisanal Burgers & Handhelds,113,106,0,Low Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-012,ITEM-017,Crispy Buttermilk Chicken Sandwich,Artisanal Burgers & Handhelds,81,37,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-012,ITEM-018,Prime Wagyu Truffle Burger,Artisanal Burgers & Handhelds,82,76,0,Low Risk,0,1.5,0,0.0292,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-012,ITEM-020,Spicy Nashville Hot Chicken Bun,Artisanal Burgers & Handhelds,209,100,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-012,ITEM-021,California Turkey Avocado Club,Artisanal Burgers & Handhelds,126,65,2,Moderate Risk,0,4.4,1,0.636,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-24,LOC-012,ITEM-022,Black Angus Bacon Cheddar,Artisanal Burgers & Handhelds,74,36,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-012,ITEM-024,Portobello Mushroom Swiss Burger,Artisanal Burgers & Handhelds,116,70,2,Moderate Risk,0,1.1,0,0.0008,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-012,ITEM-025,Philly Ribeye Cheesesteak,Artisanal Burgers & Handhelds,96,25,1,Moderate Risk,0,1.1,0,0.0113,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-012,ITEM-026,Classic BLT Sourdough,Artisanal Burgers & Handhelds,146,49,1,Moderate Risk,0,1.0,0,0.0007,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-012,ITEM-027,Chipotle Fish Tacos (3pcs),Artisanal Burgers & Handhelds,135,89,3,High Risk,1,4.1,1,0.7593,URGENT: Reduce planned morning prep batch by 25%; launch 15% flash happy hour discount to clear inventory.
2025-12-17,LOC-012,ITEM-028,Cubano Roast Pork Sandwich,Artisanal Burgers & Handhelds,56,37,1,Moderate Risk,0,1.1,0,0.021,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-012,ITEM-029,Truffle Lobster Roll,Artisanal Burgers & Handhelds,165,63,1,Moderate Risk,0,1.2,0,0.0153,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-012,ITEM-029,Truffle Lobster Roll,Artisanal Burgers & Handhelds,102,96,0,Low Risk,0,1.3,0,0.0115,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-012,ITEM-030,Grilled Halloumi Flatbread,Artisanal Burgers & Handhelds,127,58,2,Moderate Risk,0,1.5,0,0.0731,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-012,ITEM-032,Double Pepperoni Hot Honey Pizza,Wood-Fired Pizzas & Pastas,173,96,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-012,ITEM-033,Quattro Formaggi Bianca,Wood-Fired Pizzas & Pastas,177,78,2,Moderate Risk,0,1.0,0,0.0014,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-012,ITEM-035,Black Truffle Tagliolini Caviar,Wood-Fired Pizzas & Pastas,149,104,1,Moderate Risk,0,1.2,0,0.0003,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-012,ITEM-036,Slow-Braised Wild Boar Pappardelle,Wood-Fired Pizzas & Pastas,83,41,2,Moderate Risk,0,1.4,0,0.0173,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-012,ITEM-037,Spaghetti All'Amatriciana,Wood-Fired Pizzas & Pastas,205,102,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-012,ITEM-038,Creamy Fettuccine Alfredo,Wood-Fired Pizzas & Pastas,89,78,0,Low Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-012,ITEM-039,Handcrafted Lobster Ravioli,Wood-Fired Pizzas & Pastas,164,75,6,Critical Risk,1,3.3,1,0.5928,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-03,LOC-012,ITEM-042,Spicy Diavola Pizza,Wood-Fired Pizzas & Pastas,171,78,1,Moderate Risk,0,1.0,0,0.0047,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-012,ITEM-043,Burrata Caprese Pizza,Wood-Fired Pizzas & Pastas,170,94,0,Low Risk,0,3.8,1,0.7424,URGENT: Reduce planned morning prep batch by 25%; launch 15% flash happy hour discount to clear inventory.
2025-12-24,LOC-012,ITEM-043,Burrata Caprese Pizza,Wood-Fired Pizzas & Pastas,100,49,4,High Risk,1,3.5,1,0.6357,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-10,LOC-012,ITEM-044,Lasagna Bolognese Al Forno,Wood-Fired Pizzas & Pastas,98,95,2,Moderate Risk,0,1.1,0,0.0257,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-012,ITEM-045,Linguine alle Vongole (Clams),Wood-Fired Pizzas & Pastas,162,71,6,Critical Risk,1,4.1,1,0.6611,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-24,LOC-012,ITEM-045,Linguine alle Vongole (Clams),Wood-Fired Pizzas & Pastas,112,95,8,Critical Risk,1,3.5,1,0.6258,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-03,LOC-012,ITEM-046,USDA Prime Center-Cut Filet Mignon (8oz),Prime Steaks & Butcher Cuts,52,26,1,Moderate Risk,0,1.1,0,0.0055,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-012,ITEM-047,Dry-Aged Tomahawk Ribeye (36oz),Prime Steaks & Butcher Cuts,143,20,2,Moderate Risk,0,1.1,0,0.0004,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-012,ITEM-049,Colorado Rosemary Lamb Chops,Prime Steaks & Butcher Cuts,68,24,0,Low Risk,0,1.1,0,0.0055,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-012,ITEM-051,A5 Miyazaki Japanese Wagyu (4oz),Prime Steaks & Butcher Cuts,95,59,2,Moderate Risk,0,1.3,0,0.0003,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-012,ITEM-052,Steak Frites Garlic Herb Butter,Prime Steaks & Butcher Cuts,66,64,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-012,ITEM-053,Smoked Bone-in Kurobuta Pork Chop,Prime Steaks & Butcher Cuts,65,21,2,Moderate Risk,0,1.4,0,0.0173,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-012,ITEM-054,Coffee-Crusted Prime Ribeye (14oz),Prime Steaks & Butcher Cuts,157,122,1,Moderate Risk,0,1.2,0,0.0667,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-012,ITEM-054,Coffee-Crusted Prime Ribeye (14oz),Prime Steaks & Butcher Cuts,44,39,1,Moderate Risk,0,1.2,0,0.0326,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-012,ITEM-055,Steakhouse Flat Iron Chimichurri,Prime Steaks & Butcher Cuts,109,16,1,Moderate Risk,0,1.0,0,0.0125,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-012,ITEM-055,Steakhouse Flat Iron Chimichurri,Prime Steaks & Butcher Cuts,151,122,2,Moderate Risk,0,1.1,0,0.0061,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-012,ITEM-056,Pan-Roasted Duck Breast Plum Glaze,Prime Steaks & Butcher Cuts,107,74,1,Moderate Risk,0,1.5,0,0.1125,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-012,ITEM-056,Pan-Roasted Duck Breast Plum Glaze,Prime Steaks & Butcher Cuts,152,61,2,Moderate Risk,0,1.5,0,0.0776,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-012,ITEM-056,Pan-Roasted Duck Breast Plum Glaze,Prime Steaks & Butcher Cuts,87,57,2,Moderate Risk,0,1.5,0,0.0707,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-012,ITEM-058,BBQ Glazed St. Louis Ribs (Full),Prime Steaks & Butcher Cuts,69,68,1,Moderate Risk,0,1.1,0,0.0113,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-012,ITEM-060,Pepper-Crusted Bison Tenderloin,Prime Steaks & Butcher Cuts,55,25,1,Moderate Risk,0,1.1,0,0.0003,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-012,ITEM-061,Pan-Seared Chilean Sea Bass,Chef Specials & Seafood,184,66,0,Low Risk,0,1.1,0,0.0079,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-012,ITEM-062,Crispy Skin Mediterranean Branzino,Chef Specials & Seafood,125,109,4,High Risk,1,4.1,1,0.6879,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-10,LOC-012,ITEM-062,Crispy Skin Mediterranean Branzino,Chef Specials & Seafood,67,56,8,Critical Risk,1,4.0,1,0.6619,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-03,LOC-012,ITEM-063,Wild King Salmon Lemon Herb,Chef Specials & Seafood,86,79,0,Low Risk,0,1.1,0,0.0075,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-012,ITEM-063,Wild King Salmon Lemon Herb,Chef Specials & Seafood,194,61,0,Low Risk,0,1.1,0,0.0034,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-012,ITEM-065,Jumbo Lump Crab Cakes (2pcs),Chef Specials & Seafood,47,16,5,High Risk,1,4.2,1,0.6471,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-24,LOC-012,ITEM-065,Jumbo Lump Crab Cakes (2pcs),Chef Specials & Seafood,195,112,3,High Risk,1,4.6,1,0.6517,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-17,LOC-012,ITEM-066,Seared Diver Scallops Sweet Corn,Chef Specials & Seafood,107,20,1,Moderate Risk,0,3.8,1,0.6257,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-03,LOC-012,ITEM-067,Seafood Paella Valenciana,Chef Specials & Seafood,175,62,2,Moderate Risk,0,4.3,1,0.6415,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-24,LOC-012,ITEM-067,Seafood Paella Valenciana,Chef Specials & Seafood,116,27,5,High Risk,1,4.1,1,0.6434,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-10,LOC-012,ITEM-069,Grilled Yellowfin Ahi Tuna Steak,Chef Specials & Seafood,125,62,3,High Risk,1,4.1,1,0.6415,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-03,LOC-012,ITEM-073,Pacific Black Cod Miso Glaze,Chef Specials & Seafood,165,63,1,Moderate Risk,0,1.2,0,0.0378,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-012,ITEM-075,Seafood Bouillabaisse Saffron Rouille,Chef Specials & Seafood,60,52,8,Critical Risk,1,4.0,1,0.6284,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-10,LOC-012,ITEM-076,DineIQ Signature Caesar Salad,Farm-Fresh Salads & Grain Bowls,210,129,0,Low Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-012,ITEM-077,Mediterranean Quinoa Crunch Bowl,Farm-Fresh Salads & Grain Bowls,95,51,2,Moderate Risk,0,1.0,0,0.0017,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-012,ITEM-078,Burrata Caprese Heirloom Salad,Farm-Fresh Salads & Grain Bowls,191,72,8,Critical Risk,1,3.5,1,0.671,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-03,LOC-012,ITEM-080,Roasted Beet & Goat Cheese Bowl,Farm-Fresh Salads & Grain Bowls,182,63,2,Moderate Risk,0,1.2,0,0.0053,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-012,ITEM-084,Kale Tahini Caesar Roasted Chickpeas,Farm-Fresh Salads & Grain Bowls,218,27,0,Low Risk,0,1.0,0,0.0034,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-012,ITEM-084,Kale Tahini Caesar Roasted Chickpeas,Farm-Fresh Salads & Grain Bowls,131,113,1,Moderate Risk,0,1.1,0,0.0127,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-012,ITEM-085,Blackened Salmon Cobb Salad,Farm-Fresh Salads & Grain Bowls,141,57,2,Moderate Risk,0,1.0,0,0.0082,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-012,ITEM-086,Sesame Ahi Tuna Poke Bowl,Farm-Fresh Salads & Grain Bowls,78,48,4,High Risk,1,4.6,1,0.6835,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-11-26,LOC-012,ITEM-087,Green Goddess Farro Bowl,Farm-Fresh Salads & Grain Bowls,180,105,2,Moderate Risk,0,1.1,0,0.0027,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-012,ITEM-089,Southwest Chipotle Chicken Bowl,Farm-Fresh Salads & Grain Bowls,94,89,0,Low Risk,0,1.0,0,0.0018,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-012,ITEM-089,Southwest Chipotle Chicken Bowl,Farm-Fresh Salads & Grain Bowls,144,140,0,Low Risk,0,1.0,0,0.0095,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-012,ITEM-090,Warm Roasted Butternut Squash Bowl,Farm-Fresh Salads & Grain Bowls,86,67,2,Moderate Risk,0,1.1,0,0.0016,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-012,ITEM-092,Truffle Wild Mushroom Risotto,Vegan & Plant-Based Creations,220,123,2,Moderate Risk,0,1.1,0,0.0114,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-012,ITEM-093,Crispy Cauliflower Buffalo Bites,Vegan & Plant-Based Creations,108,101,1,Moderate Risk,0,1.0,0,0.0015,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-012,ITEM-096,Roasted Eggplant Harissa Shakshuka,Vegan & Plant-Based Creations,177,93,1,Moderate Risk,0,1.1,0,0.0057,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-012,ITEM-097,Jackfruit Smoky Carnitas Tacos,Vegan & Plant-Based Creations,98,84,1,Moderate Risk,0,1.2,0,0.0382,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-012,ITEM-097,Jackfruit Smoky Carnitas Tacos,Vegan & Plant-Based Creations,107,88,2,Moderate Risk,0,1.1,0,0.0059,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-012,ITEM-099,Lentil Shepherd's Pie Sweet Potato,Vegan & Plant-Based Creations,82,33,2,Moderate Risk,0,1.1,0,0.0036,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-012,ITEM-099,Lentil Shepherd's Pie Sweet Potato,Vegan & Plant-Based Creations,182,28,1,Moderate Risk,0,1.5,0,0.0506,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-012,ITEM-100,Crispy Falafel Mezze Platter,Vegan & Plant-Based Creations,116,19,0,Low Risk,0,1.2,0,0.0163,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-012,ITEM-101,Thai Coconut Green Curry Tofu,Vegan & Plant-Based Creations,163,69,0,Low Risk,0,1.1,0,0.0085,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-012,ITEM-102,Mushroom & Walnut Bolognese,Vegan & Plant-Based Creations,43,23,2,Moderate Risk,0,1.1,0,0.0059,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-012,ITEM-104,Golden Turmeric Lentil Soup Bowl,Vegan & Plant-Based Creations,156,61,0,Low Risk,0,1.0,0,0.0007,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-012,ITEM-105,Artisanal Vegan Charcuterie Board,Vegan & Plant-Based Creations,93,72,0,Low Risk,0,1.3,0,0.0218,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-012,ITEM-106,Molten Chocolate Lava Cake,Handcrafted Desserts & Pastries,202,19,0,Low Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-012,ITEM-108,New York Style Cheesecake,Handcrafted Desserts & Pastries,163,125,0,Low Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-012,ITEM-111,Traditional Italian Tiramisu,Handcrafted Desserts & Pastries,72,38,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-012,ITEM-112,Salted Caramel Creme Brulee,Handcrafted Desserts & Pastries,92,45,0,Low Risk,0,1.0,0,0.0006,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-012,ITEM-113,Vintage Champagne Berry Float,Handcrafted Desserts & Pastries,147,80,2,Moderate Risk,0,1.0,0,0.0003,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-012,ITEM-115,Pecan Pie Bourbon Whipped Cream,Handcrafted Desserts & Pastries,137,23,0,Low Risk,0,1.1,0,0.0025,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-012,ITEM-116,Key Lime Tart Graham Crust,Handcrafted Desserts & Pastries,198,84,1,Moderate Risk,0,1.1,0,0.0049,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-012,ITEM-117,Artisanal Macaron Assortment (6pcs),Handcrafted Desserts & Pastries,155,140,0,Low Risk,0,1.1,0,0.0091,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-012,ITEM-118,Dark Chocolate Souffle Grand Marnier,Handcrafted Desserts & Pastries,93,60,0,Low Risk,0,1.1,0,0.0005,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-012,ITEM-120,Affogato al Caffe Espresso Scoop,Handcrafted Desserts & Pastries,90,56,0,Low Risk,0,1.0,0,0.0039,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-012,ITEM-121,DineIQ House Draft Lager (Pint),Signature Cocktails & Mocktails,57,50,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-012,ITEM-126,Espresso Martini Vanilla Foam,Signature Cocktails & Mocktails,85,62,0,Low Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-012,ITEM-126,Espresso Martini Vanilla Foam,Signature Cocktails & Mocktails,106,104,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-012,ITEM-129,Smoked Rosemary Paloma Tequila,Signature Cocktails & Mocktails,128,76,2,Moderate Risk,0,1.0,0,0.0006,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-012,ITEM-130,Classic Moscow Mule Copper Mug,Signature Cocktails & Mocktails,116,82,0,Low Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-012,ITEM-131,Yuzu Lavender Gin Tonic,Signature Cocktails & Mocktails,158,90,1,Moderate Risk,0,1.1,0,0.0214,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-012,ITEM-133,Rare Japanese Whisky Flight (3-pour),Signature Cocktails & Mocktails,66,20,0,Low Risk,0,1.1,0,0.0004,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-012,ITEM-134,Strawberry Basil Smash Lemonade (Mocktail),Signature Cocktails & Mocktails,148,22,0,Low Risk,0,1.0,0,0.0007,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-012,ITEM-135,Red Sangria Pitcher (House Wine),Signature Cocktails & Mocktails,99,92,2,Moderate Risk,0,1.2,0,0.0112,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-012,ITEM-135,Red Sangria Pitcher (House Wine),Signature Cocktails & Mocktails,121,48,1,Moderate Risk,0,1.1,0,0.0104,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-012,ITEM-136,DineIQ House Drip Roast Coffee,Specialty Coffee & Beverages,190,66,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-012,ITEM-139,Vanilla Bean Oat Milk Latte,Specialty Coffee & Beverages,115,92,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-012,ITEM-143,Organic Earl Grey Loose Leaf Tea,Specialty Coffee & Beverages,128,116,2,Moderate Risk,0,1.1,0,0.0171,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-012,ITEM-144,Fresh Squeezed Orange Juice,Specialty Coffee & Beverages,116,33,7,Critical Risk,1,4.5,1,0.7117,URGENT: Reduce planned morning prep batch by 25%; launch 15% flash happy hour discount to clear inventory.
2025-12-10,LOC-012,ITEM-144,Fresh Squeezed Orange Juice,Specialty Coffee & Beverages,162,83,8,Critical Risk,1,4.7,1,0.6348,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
